	Cleaned_Reviews	Categories	Gender
32	last weekend wife i watch stanley last eye wide for first for first time since originally come back come leave many people little kubrick last film seem i understand comment i conclude people think miss the film study particular aspect human sexuality sexual behavior within confine one follow party night party marry relationship engage flirtatious wife admit adulterous thought one day this severely unnerve call away due death what follow series near encounter morally questionable sexual dead daughter confesse love engage another doctor meet go interrupted thing go far call doctor need costume go encounter appear sex daughter doctor get catch orgy high class societyin next day bring home associate danger the fiance answer phone doctor bring doctor conflict another the prostitute home doctor the young girl offer doctor imagine danger the hustle one friend town doctor visibly appear one orgy attendee affect doctor feel palpable see way look family one think whole family life crumble siege consequence action come across stilte deliberately want folk understand certain thing consequence thing compare contrast thomas act encounter tom cruise act tale first become terrified consequence kubrick draw attention set like lose one film never simple even go back dismiss eye wide i suggest think and time resume kubrick film festival get interrupt long	{' Movies', 'Movies & TV'}	0
33	cute item stick convenient travel milk carton look alike toddler love	{' Shapes & Colors', ' Early Development Toys', 'Toys & Games', ' Learning & Education'}	0
34	aboard hitlerian titanic  guide death collect soul matter and keep mind death fall love main character follow girl germany next i dare call novel seem lot work go wring tear kind suffer moan  go show germany heart human history change course four never come back use short period history go describe inside germany point view poorest  see effect propaganda war soul soul deliver death kind exit real restriction something real result food especially scarcity see end send foster family mother father already long take away unnamed destination future  murmur parent the foster family poor two old child ferocious supporter whereas parent follow paint door jews soil jew forcibly  really feel finally purify declare properly unify cult child force member hitlerian youth movement bring spirit offer good deed achievement germany like love germany germany run mud quite hitl provide german pride this basically human desire proud oneself country society describe small detail move book center han hubermann fight first world war survive jew decide tell officer want volunteer could write han hubermann man look han go battlefield no one come back this relation convey book via accordion jewish soldier han recuperate learned play play regularly entertainment nostalgic son jewish soldier arrive day sole survivor whole family accept spare day han hubermann wife rosa even question wisdom harbor jew  personal personal pay back sacrifice dead liesel max vandenburg become accomplice keeper han teach liesel read write liesel go read write story max max compensate ferocious liesel good friend neighbor rudy young boy teenager want new jesse owen nearly honor hitler become potato book case personal library  steal book read read read everyone bombing shelter encourage wife along two max write recuperate paint mein kampf finally write story diary give night save bombing kill everyone yet summary hardly ten percent three poignant among many punctuate regular parade jewish prisoner march across munich molching go concentration such parade fulfil many satisfy need barbarity ss german humiliate jew parade animal victory march educate people watch one would miss one parade price han hubermann give piece bread one jewish parade  imagine another time rudy liesel deposit stale piece bread road jewish parade go  imagine finally one day liesel watch last jewish parade check usual max among since leave first and day  imagine at moment book strong could even put break want soul if afraid book book good night good jacque	{'Books'}	0
35	i really love i excite i see i buy i love special i think movie	{' Movies', 'Movies & TV'}	1
36	the star jeff daniel general george one good historical production i ever the movie tell general george cross delaware river attack hessian new jersey december this important story american the american war independence almost lose end in the jeff daniel excellent support recreate period american cause dire general washington man pure win critical battle save american army the atmosphere music make production inspirational top good historical presentation	{' TV', 'Movies & TV'}	0
37	very sweet i get husband day great addition	{'Books'}	1
38	wonder make film  seem here another this also version famous storyi like on the well national critic get annoy marlon british i find nothing wrong in brando give solid glad see fellow amazon reviewer agree underrated i actually vhs even list howard convince sadistic tarita fair love interest the cinematography may best feature definite movie widescreen lot mid film there beautiful shot begin tahiti the color movie act photography three hour go fairly	{' Movies', 'Movies & TV'}	0
39	leonard fairly capture essence life tom monaghan write biography keep reader doze the role i play early year reasonably accurate enjoyable refresh memory leonard seem fixate quest way reasonably seem tom come  wonderful catholic outstanding work bolster scripture seem clear man get heaven good work good work  manifestation belief jesus for believe jesus savior lord gate heaven tom admire staunch belief one must conclude clearly believe person jesus christ heaven i look forward	{'Books'}	0
40	i buy llama llama stuff animal grandson give holiday drama  love character story happy llama well capture character mini doll securely affix	{' Stuffed Animals & Plush', 'Toys & Games', ' Animals & Figures'}	1
41	a comedy this good sit laugh by singe without zero maybe portrayal pseudalus watch live love	{' Movies', 'Movies & TV'}	0
42	what pleasure read man good friend ovrrcome obstacle have mini schnauzer owner year mannerisms photo aticus dear	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
43	first burdastyle sew vintage modern include information basic equipment need produce include along primer make pattern include lengthy chapter sew i think that information get repetitive anyone absolute instead focus summarize vintage period decade create iconic garment period modern for reason i consider new book companion original burdastyle book rather another primer learn book include base pattern modify create different there excellent instruction adapt basic sloper different garment i think really great introduction modify intimidating do i make louis drop waist dress absolutely love vintage basic introduction style decade key accessory may fresh good summary fashion evolve since each decade represent one iconic i really happy i like modern take sew vintage garment think style approachable vintage style the instruction incredibly clear well write project provide great entry world pattern	{'Arts', ' Crafts & Sewing'}	1
44	put bible light make happy i know lord may fiction i read many story i enjoy	{'Books'}	0
45	this simply great laura hillenbrand great and seabiscuit great american  lucky live world wonderful story tell	{'Books'}	1
46	extraordinarily engage first page grisham another i put worth	{'Books'}	1
47	great fan movie since know every detail say blu ray could see diference sound include could see thin rope levitation and extra fan like thank much versionsee	{' Movies', 'Movies & TV'}	0
48	these card great kid  entire family enjoy read answer family reunion go card road good	{'Toys & Games', ' Card Games', ' Games'}	1
49	boy laugh laugh watch  worth purchase price bring back many memory a version great	{' Movies', 'Movies & TV'}	1
50	picture caption hilarious i could stop laugh i flip i actually laugh hard picture i feel silly i sit room laugh harder i long book really find anything like cute little book poke fun maybe man i book seem pretty think book extremely i recommend especially single	{'Books'}	1
51	book i hard time put study herbalist i must say book i study month really enjoy talk read never stop leare	{'Books'}	1
52	kristan higgin always write funny emotional story fill funny love family introduce the good good read could stand alone still enjoy i enjoy read	{'Books'}	0
53	broadway production joseph arsenic and old lace run total adaptation play shoot late contract release run boris karloff appear onstage evil von stroheim also portray jonathan later raymond film makeup resemble karloff similarity become run gag josephine jean adair john alexander reprise stage role motion mortimer brewster learn two maiden aunt poison old room renter stately brooklyn fear crazy uncle pince teddy imagine first blast bugle hour charge san juan hill parlor abby martha brewster long ago convinced teddy recently decease panama canal typhoid victim need immediate burial basement young brother often busy dig away recent dead boarder repose peacefully inside window await service central american brother resurface monstrous new face plastic surgeon viciously homicidal jonathan brewster leave behind nearly dozen body world late corpse now jonathan want kill despise young mortimer distract try get teddy commit happydale rest unaware impend fratricide neglect new elaine ready sue divorce even wedding night version fine comedy crackle wit often loud although cary grant embarrassed behavior imdb viewer i simply love high number precede title imdb viewer poll arsenic old lace cary everett	{' Movies', 'Movies & TV'}	1
54	when i discover piece hide use book i read jacket know i read after say judge book very i judge interesting in the concept a man one two leave home family ride freight train thrill mystery experience besides beautiful description book little redeem even book touch much happen would still may hear learn various place thing vollman witness fill page attempt make reader feel though listen man lose life try find in vollman lose  probably name love people come across travel  know life the constant nostalgic reference past sad attempt trick reader see confused human  constantly refer cold basically physical heaven somewhere a place feel home good vollman ramble may never truly discover anything except maybe the platform make focus trainhopping aspect but instead get man speak romance passion like interestingly apparently agility health and want hear grandfather rant fornicating not in book strong descriptive writing relation scenery along great american lack passion truth perfect many great author hopefully find or stay away	{'Books'}	0
55	buy i like sort book fine steady hand worth buy kind coloring	{'Toys & Games', ' Drawing & Painting Supplies', ' Drawing & Sketch Pads', ' Arts & Crafts'}	0
56	hopefully tradition son come fast i able send christmas	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
57	this follow first book boy captive take  book can not put original book capture	{'Books'}	0
58	i always love movie i buy kid add grow love collection disney i think absolutely	{' Movies', 'Movies & TV'}	1
59	have great awesome the information will valuable resource family	{' Reference', 'Books', ' Nature & Ecology', ' Science & Math'}	0
60	a must read anyone ever own miniature  laugh cry root tom atticus throughout like one fortunate one share life breed may even begin contemplate adventure little friend may embark this highly entertaining account life completely change take first unwanted dog puppy finish there lesson learn true lesson unconditional love acceptance well love other wish loved lesson selflessness lesson expose truth stand right even i highly recommend follow atticus love dog well still joy	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
61	granddaughter love gift w dance stage grandfather make the color great well	{' Shoes & Jewelry', ' Active', ' Clothing', 'Clothing', ' Girls', ' Active Skirts'}	1
62	regardless whether specialize particular business work someone want make critical personal book give necessary tool decision three page basic problem solve decision collection fourteen tool make effective problem solver decision next step refining problem prepare get think think provide insight problem solve sort like warm engage strenuous this appropriate work exercise associate tool get strenuous mental workout author make think hard throughout tool give book foundation problem solve although author present basic endless variation recognize many read each tool present give situation particular tool procedure use tool answer include work provide back the tool problem divergent chronology causal flow weight hypothesis probability utility utility matrix advanced utility can not point one thing i like another excellent use virtually every tool list one time another reading go exercise provide i assure next time i occasion use tool i great deal skill since  consultant constantly involve analysis problem solve i keep book nearby ready  prove value time time earn high	{'Books'}	1
63	not movie not contain original version film full can imagine widescreen version buy	{' Movies', 'Movies & TV'}	0
64	michael collin great a interesting important story history tell compelling worth	{' Movies', 'Movies & TV'}	1
65	sam crown achievement the western ever come close clint the change way action movie make	{' Movies', 'Movies & TV'}	0
66	this put the character real feel the brilliance write part write simple a brilliant think know what s come there certain someone book reader relate i seldom read book i indend  versitile different people yet read love	{'Books'}	1
67	i think good end dark non stop action even get history while definitely end series loose end unresolved love read happen night eternal enough	{'Books'}	0
68	i highly suggest guide trouble locate mineral planet as use step step guide play i would suggest use method play the major gripe i fact guide make pc version mass effect like latter guide	{'Books'}	0
69	this one one big history glad find movie seem screw twist history much like stuff care role good action interesting watch love time	{' Movies', 'Movies & TV'}	0
70	i buy skirt elf shelf i love blah blah bhal blalkdd akjdkjf	{' Stuffed Animals & Plush', 'Toys & Games'}	1
71	here inexhaustible jack zipe edit translate less arguably collection sicilian folk fairy originally collect record laura gonzenbach century tale provide different perspective folklore time zipe argue collection perhaps important collection time even important the tale carefully record reflect voice original since gonzenbach collect primarily woman teller feminine perspective tale hearken back french salon albeit different class be warn tale soften time reflect unfairness life clear story comprehensive introduction endnote classification enhance scholarly weight story read strictly enjoyment armchair collection especially recommend reader interested century folktale feminist folklore	{'Books'}	1
72	game take long get hang think board game combine card would add experience since really diversity card reward game	{'Toys & Games', ' Games', ' Board Games'}	0
73	i never fail amazed michael thompson  offer good childrearing advice i ever this book specific topic  husband boy scout leader put book  help better understand experience overnight boy scout trip this would great reference youth group the understanding leader well experience help highly i would suggest great gift youth group	{' Hiking & Camping', ' Sports & Outdoors', ' Camping', 'Books'}	0
74	if true dog lover book would sorry	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	0
75	great sequel amazing special effect death scene old character new great no sequel freddy great funny one there s great imaginitive death freddys one liner crak special effect marvoul see	{' Movies', 'Movies & TV'}	0
76	i social worker inpatient geriatric psych unit work primarily elderly dementia i recently buy try group always look new creative way work these fantastic way get elder orient quite confused reminisce simple definitely recommend already start pass resource along	{'Toys & Games', ' Card Games', ' Games'}	1
77	special artist top game shakespere singer robyn damn good	{' Pop', ' Singer-Songwriters', ' Vocal Pop', ' Rock', ' Alternative Rock', 'CDs & Vinyl', ' CDs & Vinyl', ' Folk Rock'}	0
78	not great seller shipping	{'Arts', ' Crafts & Sewing'}	1
79	april daughter doug write review book depict douglas horrible kaye fabricated book tony editor local paper break cover i call back day give piece mind several long time friend hew help write book tony keep story straight cover back book mention happen not i love change doug name nichola nathan book disguise but blow name entire book  page page reveal free charge i believe sleep how slander how write book get consent people julie thank god dna concerned citizen actually girlfriend mark man actually hurt i know i personally never contact anyone regard horrible crime affect  tru tv recently biography what else make mad fact show come book dad clear charge mark charge in in show air i try contact trutv least time see dad play role show one ever get back the thing family i see profit smear name mud medium  i even want buy book get but read see every time think nothing else replayed situation another show come  forget mention run i road trailer could yell  get petition go get  evict yet dad never live   fight stay move away inner city crime md make new life another mistake book fact state police arrest dad laurel truck actually happen high school i watch pickup truck get tow route road school locate officer doug hudson de state police troop tell ten police follow  truck stop grade school year i call office school talk ordeal many crime the police try figure dad commit crime other ask i unusual last lot kid people would ask i graduate i salutatorian dad  hear speech see walk across all come back delaware year april since i hear anything i wish never happen i also believe kaye never say sorry dad  entire family affect there lot victim situation  dad spend month jail step money legal prove not what glad kaye know child  dad even know great wonderful year old	{'Books'}	1
80	exactly i want kid look i teach light bulb go connect subject bulletin board	{' Office & School Supplies', ' Bulletin Boards', 'Office Products', ' Presentation Boards'}	0
81	casablanca time favorite everytime tv i watch i love song time go i know would probably classify remind time go movie actually good people much kind violence i prefer ole powell	{' Movies', 'Movies & TV'}	1
82	if fan jean enjoy great fun story line i love jean arthur	{' Movies', 'Movies & TV'}	1
83	jerry joe witness gangland feminine attire escape chicago on train florida meet sugar kane arrival miami meet millionaire two unusual romance blossom i first see movie i jack lemmon favorite actor ever wait till see the story take place beautiful woodframe be ready million laugh watch jack tony marilyn monroe joe brown like	{' Movies', 'Movies & TV'}	1
84	the film sweet wonderful mommy hummingbird take care i send dvd son san love what photo shot	{' Movies', 'Movies & TV'}	1
85	i purchase two great nephew live mile i think much fun mom dad i get daily picture magic antic the story great fantastic new tradition every  keep kid occupy month december big day santa make just remember buy before thanksgive next year magic	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
86	this guy bit self give compelling argument shine new light	{'Books'}	0
87	read carefully adapt life  say many thing politically correct diet pundit doctor begin agree	{'Books'}	0
88	this one favorite movie i must say i really dissapointe version not single delete on braveheart air add why footage include own dvd see movie probaly simply little sharp picture justify the special feature original dvd actually better if extend version ever offer i first buy i wish i waste money	{' Movies', 'Movies & TV'}	0
89	an excellent book anyoune hvac	{'Books'}	0
90	think new reader think book big nana thrilled get	{'Books'}	1
91	i rpg i tire able really space battle really need visual help at least i group i want i throw space battle not sure actual minis game version i buy i i rpg nut good visual representation one play able better visualize everything relation one	{'Toys & Games', ' Games', ' Board Games'}	0
92	a friend mine pin product pinterest i decide give  if new help keep track diaper change	{'Baby'}	1
93	john ford give  view like calvery and trial shape man	{' Movies', 'Movies & TV'}	0
94	this book teresa determination find aunt vanish venice  learn much determination wonderful forensic great  make want return although perhaps hewson describe bitter cold winter little	{'Books'}	1
95	this movie  action pack full if love mob must see	{' Movies', 'Movies & TV'}	1
96	quick very mitch series narrow many unexpected plot twist	{'Books'}	0
97	i love movie lot action suspenseful edge	{' Movies', 'Movies & TV'}	1
98	exactly i  may learn read write french able carry receive plenty time	{'Books'}	1
99	the scope movie truly rare thing rarely see	{' Movies', 'Movies & TV'}	1
100	scary one film like truly capture word really i think fear feeling call relate seperate many scary movie mix different emphasis definately horror shock certainly present see last ten minute one unexpected finale ruin many people give away one day hit slightly digressive also quite movie horror section despite rank relatively low area actual horror still excel massively maintain identity horror draw whatever of the prime graduate student play virginia doctoral thesis urban particular mythological figure say appear someone say name mirror time hook split victim groin hope explore root legend get start debunk legend helen madsen end get lot bargain  harrowing watch nightmare helen unleashe upon horrific partial origin tragic candyman excellent performance madsen always outstanding tony todd title though i suspect oscar politic hollywood prejudice graphic horror movie may prevent anyone movie like ever even consider matter good tremendous horror though approach grain	{' Movies', 'Movies & TV'}	0
101	back also understatement come remarkable work wycliffe lie man woman assist wycliffe bible translator home mission work need financial backing  require willing hand broad range art thing man woman wycliffe associate perform wide range from construction request help small challenging organization dedicate individual exist specifically technical ordinary christian service associate authorize lay division wycliffe bible	{'Books'}	0
102	i search around tv wall mount bedroom tv want pay outrageous price i see local this steal compare easy instruction quick i purchase month ago still hold fine inch panel tv	{' TV Ceiling & Wall Mounts', ' Accessories & Supplies', ' Audio & Video Accessories', ' TV Accessories & Parts', 'Electronics'}	0
103	i buy grandson go stay   several great play session get everything  favorite part book show show experiment go turn experiment find then give good scientific explanation result book may well kid little old  grandson trouble i but great fun teen	{' Novelty & Gag Toys', 'Toys & Games', ' Magic Kits & Accessories'}	1
104	choose film kid interested  love actor i give star know already special effect far  happen actually i watch movie year	{' Movies', 'Movies & TV'}	0
105	i enjoy play game i play one couple however i see one strategy lead success i glad place one rotation the game arrive quickly expect i happily deal wizard coast now i get free time relax play	{'Toys & Games', ' Games', ' Board Games'}	0
106	very funny in career playing shallow little man end find renew bill murray may best wonderful movie dissatisfy meteorologist send assignment find inexplicably stuck time loop can not force live hour how many year even decade pass probably great length learn mellow process  hero remarkable what i i love	{' Movies', 'Movies & TV'}	1
107	the shipping time i aware dvd use seller tape disk sleeve middle part dvd attach leave little piece float around scratch luckily seem play fine couple symbol show randomly throughout movie top right like record other everything	{' Movies', 'Movies & TV'}	1
108	this game crap do not waste money yeah look nice card well make that s stop far make good game really halfass rule balance game play way first base game wife board want buddy come think well wil escape one round game play first card pull gas second card get go throw deck find anyone card nee put grab key one do not waste money crappy  be hopeing least get buck trade local store beat ill get want zombie board game buy much fun want something look nice play likie crap buy worthless game money lose way want	{'Toys & Games', ' Games', ' Board Games'}	0
109	i enjoy book  great tale perseverance i still amazed atticus tom able	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
110	book account gg last van trip sexual author cohen nice jewish kid get roadie job gg allin precisely insane allin  stand quietly videotape gg rub bloody head jacket night cohen cram tiny hotel room four bruised murder junkie band member regular trip diary pure objective chapter tour alternate brief passage tell childhood rise music dozen photo appear throughout include cd tour recording all vicariously live gg allin tour experience speak word well worth price	{'Books'}	1
111	wizard fun card game adult without much card play  nice way spend evening four six  try	{'Toys & Games'}	0
112	this edition i teton route picture realy  also contact information local guide park service help plan	{'Books', ' West', ' Travel', ' Mountain', ' United States'}	0
113	this book really get think people  leave room definitely bring solid insight	{'Books'}	0
114	compellingly write impressively book show southern story civil war aftermath take national story emancipation that story stay place civil right movement second half long run narrative far remove suggest actual evidence cause war racial development show various group compete story war take dominant african american focusse mean end slavery expect freedom citizenship lead full participation many almost immediately begin push much return old social order in construction lose myth give focus regional patriotism war lose crush numerical material superiority at focusse right cause war rather slavery give southerner acceptable reason as northern blight suggest much during save union freeing slave major motivation war slip northern interest maintain right black people in race relation south become province state local north implicitly accept abandonment black right price national show happen concrete emergence literature lose appearance history magazine organization advance southern building monument choose push this highly organize successful effort take control memory civil process help southern state make race local national terrible implication african book vividly illustrate much learn school culture around  really version select shape bolster patriotism sense group true american course every society national form basis official version include america but sucdess southern story take national view national politic especially national politic race history always write interested civil war david author excellent series podcast civil war reconstruction available free i tune u itune  comprise minute third third war third if series would one good i ever read civil  great	{'Books'}	1
115	name plate the kid fingertip many useful i would definitely recommend set plate upper	{' Education & Crafts', ' Office & School Supplies', ' Desk Tapes & Nameplates', 'Office Products'}	1
116	i want doll enough room catch animal story mouth story after order doll book i learn animal go set i fashioned plastic play farm the bottom doll sew shut i open tell story let grandchild old lady i able put hand doll puppet style catch i go lot trouble story time	{'Toys & Games', ' Dolls', ' Dolls & Accessories'}	0
117	i buy office i could see file i currently work  cost lot less traditional wall file	{' Education & Crafts', ' Office & School Supplies', 'Office Products', ' Pocket Charts'}	0
118	this thorough book deal legal development modern push legalize useful reference book usa court decision last	{'Books'}	0
119	get year  year old twin love look really help polite actually stop couple tantrum remind arthur  great boy really enjoy tell santa highest	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	0
120	not normal the author try make one believe normal language offensive	{'Books'}	0
121	item order import arrive dhl track usps tracking say deliver blu ray mail reorder direct amazon deliver quickly refunded cost blu ray thank kennote require college get make report last available day college	{' Movies', 'Movies & TV'}	0
122	although i receive case mine seem the top bottom part slide lock i try use phone slid case shoot onto cute get ton i definitely get i pay	{' Basic Cases', ' Cases', 'Cell Phones & Accessories'}	0
123	this fun amazing listening skill much well elf	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
124	great werewolf three major film herald revival legendary american werewolf become remain  definitely strange three make unusual change werewolf mythology point may werewolve the usual standard genre silver curse nowhere although hint spiritual power cunne intelligence beyond natural and werewolf contain extensive comedy many along play story straight dead  social issue mix thrill chill police detective investigate murder new york city point toward possibly whole pack director michael wadleigh film classic concert documentary use horror movie backdrop venue commentary native american ambitious bill quite manage pull  appreciate often trip try the political grandstanding make thoughtful horror also slow film overbalance want action frequently  would rock nearly two go the open move end deliver right amount apocalyptic violence center space wolf attack start feel long various element never fit plot point leave the mystery surround creature appropriate sometimes well horror film avoid spell everything work best superb visual style realistic the use polarization effect steadicam represent pov quite stunning wadleigh also expertly film new york city the film absolutely breathe decay wadleigh really go unusual give film polish inventive albert finney diane venora good finney especially project wonderful match set around the film thankfully load excess psychological  need trouble explain see world edward jame olmo also memorable native american draw suspicion early gregory exaggerated role comedy coroner work the movie also excellent early score jame horner dvd extremely good surprising consider the print look almost pristine gorgeously format warner usually put much effort back catalog movie like the dolby surround stereo adequate occasionally notice synch bit low the extras page listing cast screen text history werewolf early edition advertise audio commentary back snap worth look horror people want social commentary intelligence if make slow find rewarding viewing	{' Movies', 'Movies & TV'}	0
125	this fun take play  lead dr really need know something teaching really get humor i would recommend	{' Business & Money', ' Budgeting & Money Management', 'Books', ' Personal Finance'}	0
126	this book life  helpful able go back track answer pediatrician communicate different time night i think one thing everyone require leave  go page newborn move infant finish second infant book right baby turn see thing must have baby	{'Baby'}	1
127	absolutely love what i especially like  leave happy recommend anyone interested music group struggle	{' Movies', 'Movies & TV'}	1
128	start follow story facebook hike such amazing have pleasure meeting tom atticus book launch i take copy read cover cover two very good connect dog anyone love good i bum i finish book look would love see sort follow tom  yr old reading school also put definitely pick regret	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	0
129	this book outstanding honest candid way pattie tell story i could relate many level reinforce faith hope love great love anyone struggle identity issue i recommend highly thank pattie sharing story amazing job raise son	{'Books'}	1
130	yet another tennessee william stellar when hometown hero return expect relationship check patriarch fail family tension could cut pick flick love southern charm twist bitter mint quite surprise	{' Movies', 'Movies & TV'}	0
131	this could five star easily product placement blatant i understand i deal ad i pay if free still great everything clearly often several time several get  watch many time practice lot sink basic easy easy pick the secret long easier harder but result worth	{' Hunting & Fishing', ' Fishing', 'Sports & Outdoors', ' Accessories'}	0
132	one book may say really thoughtful rambling memoir anything which fine look mountain memory may want look i care much the mountaineer aspect originally intrigue due interest i guess i fascinate write though certainly often rather bogge the theme never fully this may case much one nice moment memoir	{' Hiking & Camping', ' Sports & Outdoors', 'Books', ' Excursion Guides'}	1
133	this great especially helicopter  quite bite high	{' Movies', 'Movies & TV'}	0
134	the movie ok scene that really turn  go show july senior since patriotic changed mind realize racist	{' Movies', 'Movies & TV'}	1
135	the book arrive day perfect laugher rock recommend	{'Books'}	1
136	book well full surprise next book	{'Books'}	1
137	kid love great time christmas i know fun kid fun	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	0
138	love anything space planet love learn  race come come	{' TV', 'Movies & TV'}	0
139	this available time post amazon different great item get right gathering core pack	{' Trading Card Games', ' Decks & Sets', 'Toys & Games', ' Games'}	0
140	a delightfully interactive book place medical record feline darle illustration fun anecdote make purrrrrfect gift every cat	{'Pet Supplies'}	1
141	i try like i try both time i bore even thoughi know character some never click werethere underlining lesson i want why exchange much adolescent behavior really enjoy	{' Movies', 'Movies & TV'}	1
